"challenge_id","type","question","expected_behavior","expected_basis","answerable","risk_test","notes"
"KC-001","scope_abstention","横浜市で通所介護の指定申請は毎月何日が締切ですか？","全国共通DBだけでは確定せず、所在地の指定権者の最新案内を確認するよう案内する。","startup-steps authority は自治体差を明示し source_ids 空","FALSE","local_rule","自治体固有運用を全国共通情報から推測しない"
"KC-002","scope_abstention","地域密着型通所介護の人員基準を全部教えてください。","現在の初期DBは指定通所介護を中心とし、地域密着型通所介護を別スコープとしていることを示し、未収載部分を断定しない。","ordinance37-meta excluded_initial_scope","FALSE","out_of_scope","隣接サービスを混同しない"
"KC-003","scope_abstention","共生型通所介護の報酬要件を教えてください。","共生型通所介護固有部分はコア範囲外であり、現在のDBだけで確定回答しない。","remuneration-current-meta safeguards / ordinance scope","FALSE","out_of_scope","コア通所介護の報酬を流用しない"
"KC-004","review_gate","通所介護の報酬告示にある全加算について、2026年9月時点の要件を確定して一覧にしてください。","機械取込済みでも人手レビュー未完了の報酬ノードをVERIFIED_CURRENTとして扱わず、確認済み範囲と未確認範囲を分ける。","remuneration-current-meta; remuneration-review NOT_STARTED","FALSE","unreviewed_source","大量機械取込を検証済みと誤認しない"
"KC-005","review_gate","全国の市区町村ごとの通所介護の一単位単価を確定値として一覧にしてください。","8地域区分と427明示地域は機械抽出済みだが人手レビュー未開始であることを示し、確定済みとして断定しない。","unit-price meta/review","FALSE","unreviewed_source","抽出成功と人手確認を分ける"
"KC-006","stale_source","令和7年3月31日までのBCPに関する経過措置は、2026年9月にもそのまま使えますか？","期限切れ文言を現行扱いしない。現行統合版の再構成・人手確認が未完了なら、その状態を明示して原典確認へ戻す。","fee-guidance-current-meta safeguard","CONDITIONAL","stale_source","古い留意事項を現在へ持ち越さない"
"KC-007","corpus_gate","国Q&Aを843件取り込んでいるので、その内容は全部確認済みですね？","いいえ。843件はINGESTED_UNREVIEWEDであり、機械取込と検証済み回答を区別する。","qa-corpus-meta review_status=INGESTED_UNREVIEWED","TRUE","provenance_status","status理解を試す"
"KC-008","ambiguity","看護職員は1人いれば大丈夫ですか？","通所介護の単位ごとの確保要件、常駐の意味、外部連携条件を分けて説明し、単純な『1人いればよい』へ丸めない。","verified question nurse-staffing","TRUE","condition_loss","条件落ちを試す"
"KC-009","ambiguity","生活相談員は1人配置すれば基準を満たしますか？","頭数ではなく提供時間に対する勤務時間合計で判定することを示す。","verified question life-counselor-staffing","TRUE","condition_loss","人数へ単純化しない"
"KC-010","negative_claim","通所介護計画には署名と押印の両方が必須ですよね？","国基準上は同意が必須だが署名・押印自体を必須手段とは定めていないことを、自治体独自運用と分けて説明する。","verified questions care-plan-signature / care-plan-seal","TRUE","false_premise","質問の前提へ迎合しない"
