"question_id","question_type","category","question","gold_answer","required_rule_nodes","required_notice_nodes","required_qa_items","source_ids","answerable","source_state","notes"
"KQ-001","canonical_verified","人員・勤務","管理者は他の職務と兼務できますか？","できます。通所介護の管理者は常勤・専従が原則ですが、事業所の管理上支障がない場合は、同じ事業所の他の職務だけでなく、他の事業所・施設等の職務にも従事できます。","ordinance37.article94","","","mhlw-home-care-standards-current","TRUE","VERIFIED_QUESTION","data/questions.json slug=manager-concurrent-role; last_verified=2026-09-21"
"KQ-002","canonical_verified","人員・勤務","生活相談員は何人配置すればよいですか？","単純に「1人置けばよい」という基準ではありません。提供日ごとに、サービス提供時間帯に生活相談員が勤務した合計時間を、その日のサービス提供時間で割った数が1以上になるよう配置する必要があります。","ordinance37.article93.1.1;ordinance37.article93.6","","","mhlw-home-care-standards-current","TRUE","VERIFIED_QUESTION","data/questions.json slug=life-counselor-staffing; last_verified=2026-09-21"
"KQ-003","canonical_verified","人員・勤務","看護職員は何人必要ですか？","通所介護では、原則として単位ごとに看護職員を1人以上確保する必要があります。ただし、提供時間帯を通じて事業所内に常駐する必要まではなく、病院・診療所・訪問看護ステーションとの連携で確保する方法も認められています。","ordinance37.article93.1.2","notice.dayservice.nurse.external-linkage","qa.dayservice.nurse.external.2015.50","mhlw-home-care-standards-current;mhlw-interpretation-nurse-linkage;mhlw-qa","TRUE","VERIFIED_QUESTION","data/questions.json slug=nurse-staffing; last_verified=2026-09-21"
"KQ-004","canonical_verified","人員・勤務","同じ職員が複数の職種を兼務できますか？","一律に「兼務できる・できない」とは決まりません。通所介護では職種ごとに専従要件や兼務規定が異なるため、兼務させたい職種の組合せと勤務時間帯ごとに確認する必要があります。","ordinance37.article93.3;ordinance37.article93.5;ordinance37.article94","notice.dayservice.staffing.schedule","","mhlw-home-care-standards-current;mhlw-interpretation-html","TRUE","VERIFIED_QUESTION","data/questions.json slug=multiple-roles; last_verified=2026-09-21"
"KQ-005","canonical_verified","設備","食堂・機能訓練室にはどのくらいの面積が必要ですか？","食堂と機能訓練室は、それぞれ必要な広さを確保した上で、合計面積が「3㎡ × 利用定員」以上必要です。食事と機能訓練を行う際にそれぞれ支障のない広さを確保できる場合は、同じ場所を兼用できます。","ordinance37.article95.1-2","","","mhlw-home-care-standards-current","TRUE","VERIFIED_QUESTION","data/questions.json slug=dining-training-area; last_verified=2026-09-22"
"KQ-006","canonical_verified","運営","運営規程には何を記載する必要がありますか？","国の基準省令では、通所介護の運営規程に11項目を定めておく必要があります。目的・方針、人員、営業日・時間、利用定員、サービス内容・料金、実施地域、利用上の留意事項、緊急時対応、非常災害対策、虐待防止、その他重要事項です。","ordinance37.article100","","","mhlw-home-care-standards-current","TRUE","VERIFIED_QUESTION","data/questions.json slug=operation-rules-content; last_verified=2026-09-22"
"KQ-007","canonical_verified","運営","重要事項説明書には何を記載する必要がありますか？","国の基準は「重要事項説明書」という固定様式を定めているわけではありません。サービス開始前に、運営規程の概要、従業者の勤務体制、事故発生時の対応、苦情処理体制など、利用者がサービスを選ぶために必要な重要事項を文書で示して説明し、サービス提供の開始について同意を得る必要があります。","ordinance37.article105;ordinance37.article8.1;ordinance37.article32.1-3","notice.common.important-matters.explanation","","mhlw-home-care-standards-common;mhlw-interpretation-html","TRUE","VERIFIED_QUESTION","data/questions.json slug=important-matters-content; last_verified=2026-09-22"
"KQ-008","canonical_verified","計画・記録","通所介護計画には何を記載すればよいですか？","通所介護計画には、利用者の心身の状況・希望・置かれている環境を踏まえ、機能訓練等の目標と、その目標を達成するための具体的なサービス内容等を記載します。居宅サービス計画がある場合は、その内容に沿って作成します。","ordinance37.article99.1;ordinance37.article99.2;ordinance37.article99.3;ordinance37.article99.4;ordinance37.article99.5","","","mhlw-home-care-standards-current","TRUE","VERIFIED_QUESTION","data/questions.json slug=care-plan-content; last_verified=2026-09-22"
"KQ-009","canonical_verified","説明・同意・署名","通所介護計画書に利用者の署名は必要ですか？","国の基準省令では、通所介護計画の内容を説明して利用者の同意を得ることは必須ですが、署名そのものを同意の必須手段とは定めていません。","ordinance37.article99.3;ordinance37.article99.4;ordinance37.article217.2","","","mhlw-home-care-standards-current;mhlw-home-care-standards-electronic;mhlw-2020-consent-review","TRUE","VERIFIED_QUESTION","data/questions.json slug=care-plan-signature; last_verified=2026-09-21"
"KQ-010","canonical_verified","説明・同意・署名","通所介護計画書に押印は必要ですか？","国の基準省令では、通所介護計画書への押印を必須とする規定は確認できません。必要なのは、計画内容の説明、利用者の同意、計画の交付です。","ordinance37.article99.3;ordinance37.article99.4","","","mhlw-home-care-standards-current;mhlw-2020-consent-review","TRUE","VERIFIED_QUESTION","data/questions.json slug=care-plan-seal; last_verified=2026-09-21"
