attempt_id,question_id,question_slug,answer_text,source_url,source_locator,authoritative_source_reached,answer_correct,conditions_preserved,source_correct,human_correction_sec,adjudicator_id,adjudication_notes
P1-FV-01,FV-01,manager-concurrent-role,,,,,,,,,,
P1-FV-02,FV-02,life-counselor-staffing,,,,,,,,,,
P1-FV-03,FV-03,nurse-staffing,,,,,,,,,,
P1-FV-04,FV-04,dining-training-area,,,,,,,,,,
P1-FV-05,FV-05,operation-rules-content,,,,,,,,,,
P1-FV-06,FV-06,important-matters-content,,,,,,,,,,
P1-FV-07,FV-07,care-plan-content,,,,,,,,,,
P1-FV-08,FV-08,care-plan-signature,,,,,,,,,,
P1-FV-09,FV-09,annual-training,,,,,,,,,,
P1-FV-10,FV-10,bcp-training,,,,,,,,,,
P2-FV-01,FV-01,manager-concurrent-role,,,,,,,,,,
P2-FV-02,FV-02,life-counselor-staffing,,,,,,,,,,
P2-FV-03,FV-03,nurse-staffing,,,,,,,,,,
P2-FV-04,FV-04,dining-training-area,,,,,,,,,,
P2-FV-05,FV-05,operation-rules-content,,,,,,,,,,
P2-FV-06,FV-06,important-matters-content,,,,,,,,,,
P2-FV-07,FV-07,care-plan-content,,,,,,,,,,
P2-FV-08,FV-08,care-plan-signature,,,,,,,,,,
P2-FV-09,FV-09,annual-training,,,,,,,,,,
P2-FV-10,FV-10,bcp-training,,,,,,,,,,
