attempt_id,participant_id,assignment_pattern,question_id,question_slug,condition,time_to_first_authoritative_source_sec,time_to_answer_submission_sec,answer_text,source_url,source_locator,clicks,query_reformulations,confidence_1_5,observer_notes
P1-FV-01,P1,P1,FV-01,manager-concurrent-role,A,,,,,,,,,
P1-FV-02,P1,P1,FV-02,life-counselor-staffing,A,,,,,,,,,
P1-FV-03,P1,P1,FV-03,nurse-staffing,A,,,,,,,,,
P1-FV-04,P1,P1,FV-04,dining-training-area,A,,,,,,,,,
P1-FV-05,P1,P1,FV-05,operation-rules-content,A,,,,,,,,,
P1-FV-06,P1,P1,FV-06,important-matters-content,B,,,,,,,,,
P1-FV-07,P1,P1,FV-07,care-plan-content,B,,,,,,,,,
P1-FV-08,P1,P1,FV-08,care-plan-signature,B,,,,,,,,,
P1-FV-09,P1,P1,FV-09,annual-training,B,,,,,,,,,
P1-FV-10,P1,P1,FV-10,bcp-training,B,,,,,,,,,
P2-FV-01,P2,P2,FV-01,manager-concurrent-role,B,,,,,,,,,
P2-FV-02,P2,P2,FV-02,life-counselor-staffing,B,,,,,,,,,
P2-FV-03,P2,P2,FV-03,nurse-staffing,B,,,,,,,,,
P2-FV-04,P2,P2,FV-04,dining-training-area,B,,,,,,,,,
P2-FV-05,P2,P2,FV-05,operation-rules-content,B,,,,,,,,,
P2-FV-06,P2,P2,FV-06,important-matters-content,A,,,,,,,,,
P2-FV-07,P2,P2,FV-07,care-plan-content,A,,,,,,,,,
P2-FV-08,P2,P2,FV-08,care-plan-signature,A,,,,,,,,,
P2-FV-09,P2,P2,FV-09,annual-training,A,,,,,,,,,
P2-FV-10,P2,P2,FV-10,bcp-training,A,,,,,,,,,
